"task_id","control","canonical_cell","replicate_index","status","reason","subspace_angle_deg","well_error","barrier_error","barrier_height_error","n_wells_found","n_barriers_found","false_double_well","false_target_selection","search_aware_p_value","target_index_recurrence","mean_matched_loading_cosine","identifiability_completion_rate","nominated_component","abstention_reason","missing_control_time_cells","unique_control_observations","total_observations"
"28729d55dc3405579c45","pure_noise","control=pure_noise;n=8;p=20000",45,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"bfe71669ce0624e73507","pure_noise","control=pure_noise;n=8;p=20000",46,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73224081fdc8fdca6863","pure_noise","control=pure_noise;n=8;p=20000",47,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8085014a3f3f4c87631d","pure_noise","control=pure_noise;n=8;p=20000",48,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5a8e2093295c35502428","pure_noise","control=pure_noise;n=8;p=20000",49,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1951a64e3dfc8fcb7ea4","pure_noise","control=pure_noise;n=8;p=20000",50,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"bbc2332eab724b03a202","pure_noise","control=pure_noise;n=8;p=20000",51,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1c3d34c5ccb8c46cb5dd","pure_noise","control=pure_noise;n=8;p=20000",52,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"664aef0c301c5978f4a9","pure_noise","control=pure_noise;n=8;p=20000",53,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61cfb314c220a1925bdd","pure_noise","control=pure_noise;n=8;p=20000",54,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"cab36cfc5dbeb49ce1c1","pure_noise","control=pure_noise;n=8;p=20000",55,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5dcff9e0e29839b54835","pure_noise","control=pure_noise;n=8;p=20000",56,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ba604ee21cba38ddac79","pure_noise","control=pure_noise;n=8;p=20000",57,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21e78d7fabe260a1388d","pure_noise","control=pure_noise;n=8;p=20000",58,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"e81e3bfec59fa6a322a8","pure_noise","control=pure_noise;n=8;p=20000",59,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"a6264a04100f60099437","pure_noise","control=pure_noise;n=8;p=20000",60,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"09648b626814a4100e50","pure_noise","control=pure_noise;n=8;p=20000",61,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"cddffba836c69f854b72","pure_noise","control=pure_noise;n=8;p=20000",62,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"757ebaf1a7257a4225bf","pure_noise","control=pure_noise;n=8;p=20000",63,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36f789bc0f1c04c97ff5","pure_noise","control=pure_noise;n=8;p=20000",64,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"be7129372c02c4582166","pure_noise","control=pure_noise;n=8;p=20000",65,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"864a2c085ec41adfffd3","pure_noise","control=pure_noise;n=8;p=20000",66,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3ef5f42ca3c9c361b06f","pure_noise","control=pure_noise;n=8;p=20000",67,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"bad49e6183af91585193","pure_noise","control=pure_noise;n=8;p=20000",68,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9651393e4201dd41a6b9","pure_noise","control=pure_noise;n=8;p=20000",69,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"b33658a254c00eb9836f","pure_noise","control=pure_noise;n=8;p=20000",70,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"06434eb3581d6b5c67f4","pure_noise","control=pure_noise;n=8;p=20000",71,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31571dd661a4417ff325","pure_noise","control=pure_noise;n=8;p=20000",72,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"0590b75d23bd0afc3755","pure_noise","control=pure_noise;n=8;p=20000",73,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7d1540a6fa293401ad77","pure_noise","control=pure_noise;n=8;p=20000",74,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"b663ac79acd99edd28fa","pure_noise","control=pure_noise;n=8;p=20000",75,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21276e49b0c8bcb4538f","pure_noise","control=pure_noise;n=8;p=20000",76,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"f0ff9f63704cf2f16aed","pure_noise","control=pure_noise;n=8;p=20000",77,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"c7c3aabf7ba84b7da20c","pure_noise","control=pure_noise;n=8;p=20000",78,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38e997227a5eeac0a68d","pure_noise","control=pure_noise;n=8;p=20000",79,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40c2b121da4ef1e4d7b1","pure_noise","control=pure_noise;n=8;p=20000",80,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"b5b2a65bdfb69b2dd4bf","pure_noise","control=pure_noise;n=8;p=20000",81,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"0201ae86bc00be98df42","pure_noise","control=pure_noise;n=8;p=20000",82,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"e6812244ad3c752c63b5","pure_noise","control=pure_noise;n=8;p=20000",83,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"eeeb5efde0c1e6f509bb","pure_noise","control=pure_noise;n=8;p=20000",84,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"c5b4d43b5ebaa91906e2","pure_noise","control=pure_noise;n=8;p=20000",85,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9ba7d58b108bd3847293","pure_noise","control=pure_noise;n=8;p=20000",86,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9d58baca5f467c21b23e","pure_noise","control=pure_noise;n=8;p=20000",87,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"afa8a1726ff8346fc3f5","pure_noise","control=pure_noise;n=8;p=20000",88,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96e988a03794105a4e31","pure_noise","control=pure_noise;n=8;p=20000",89,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"601544e9771dadbe2c4a","pure_noise","control=pure_noise;n=8;p=20000",90,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"b40e4bdc5e66246ca19a","pure_noise","control=pure_noise;n=8;p=20000",91,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"f301b49a5b9abc7bbd91","pure_noise","control=pure_noise;n=8;p=20000",92,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9c2a115ab0ed2a4e2d2f","pure_noise","control=pure_noise;n=8;p=20000",93,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"236f702a58d293c8be28","pure_noise","control=pure_noise;n=8;p=20000",94,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"457e6f7e70686acef051","pure_noise","control=pure_noise;n=8;p=20000",95,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6454160c998cc5463cc5","pure_noise","control=pure_noise;n=8;p=20000",96,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"534df0c85401cf47f45a","pure_noise","control=pure_noise;n=8;p=20000",97,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ee79b08672f94a1577fb","pure_noise","control=pure_noise;n=8;p=20000",98,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"f841a27f0377ca68d54d","pure_noise","control=pure_noise;n=8;p=20000",99,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"cf15a466bdbdda7dc39c","pure_noise","control=pure_noise;n=8;p=20000",100,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9a14bce4bc8cb2c525ad","pure_noise","control=pure_noise;n=8;p=20000",101,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"def48c2c96c8f35ff2a3","pure_noise","control=pure_noise;n=8;p=20000",102,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"c1ceda461206be29dc86","pure_noise","control=pure_noise;n=8;p=20000",103,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7e4274e5b5025d34740a","pure_noise","control=pure_noise;n=8;p=20000",104,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48f606c0dfde6d4c7f39","pure_noise","control=pure_noise;n=8;p=20000",105,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"e9fbb152b6f872b7ffef","pure_noise","control=pure_noise;n=8;p=20000",106,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"e875611065b30ebc036a","pure_noise","control=pure_noise;n=8;p=20000",107,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9e655ed8833d1efb4cc0","pure_noise","control=pure_noise;n=8;p=20000",108,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5bf400c691a5a7bfcde9","pure_noise","control=pure_noise;n=8;p=20000",109,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1fd55d754e94fcc16be5","pure_noise","control=pure_noise;n=8;p=20000",110,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92b51007648d7526362c","pure_noise","control=pure_noise;n=8;p=20000",111,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"f8daedd2d4adfce1856a","pure_noise","control=pure_noise;n=8;p=20000",112,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1b8c17c60cfacd5e1499","pure_noise","control=pure_noise;n=8;p=20000",113,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19a732e9d9769771c591","pure_noise","control=pure_noise;n=8;p=20000",114,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"f7fd5b8b7462c879b4b5","pure_noise","control=pure_noise;n=8;p=20000",115,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"00763553dad990267acd","pure_noise","control=pure_noise;n=8;p=20000",116,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29932020a91ec7030f27","pure_noise","control=pure_noise;n=8;p=20000",117,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90527f5ed1dd4dceabef","pure_noise","control=pure_noise;n=8;p=20000",118,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"908a0a3cbe505e55c951","pure_noise","control=pure_noise;n=8;p=20000",119,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"0d54fbe5ba89950d3399","pure_noise","control=pure_noise;n=8;p=20000",120,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"b7c5e267a4d0f292a77b","pure_noise","control=pure_noise;n=8;p=20000",121,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8ace52b3976749bac3b1","pure_noise","control=pure_noise;n=8;p=20000",122,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4d66107f4c2dc6d07e31","pure_noise","control=pure_noise;n=8;p=20000",123,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"df81c5080b9558f43db9","pure_noise","control=pure_noise;n=8;p=20000",124,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"c5ce5fbccacd738542cd","pure_noise","control=pure_noise;n=8;p=20000",125,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"e472c349eafa4266c18b","pure_noise","control=pure_noise;n=8;p=20000",126,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66c130a065b3b2553bc4","pure_noise","control=pure_noise;n=8;p=20000",127,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"c8f889f7d94dff3c8784","pure_noise","control=pure_noise;n=8;p=20000",128,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99a2d6dc5c184ac506d0","pure_noise","control=pure_noise;n=8;p=20000",129,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33a80e65986abe1bc7c9","pure_noise","control=pure_noise;n=8;p=20000",130,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"861afa5148f212fbc837","pure_noise","control=pure_noise;n=8;p=20000",131,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"511cf1ea1ef1c5252ef0","pure_noise","control=pure_noise;n=8;p=20000",132,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5907d25e1b53f268325b","pure_noise","control=pure_noise;n=8;p=20000",133,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"437ff1aab22a3cb05d9f","pure_noise","control=pure_noise;n=8;p=20000",134,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8beec36d4153866657ec","pure_noise","control=pure_noise;n=8;p=20000",135,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43fdbb8c8888866fa179","pure_noise","control=pure_noise;n=8;p=20000",136,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49444f50fdf5d8ccb0ba","pure_noise","control=pure_noise;n=8;p=20000",137,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"0d9ed29e7c3e26611d53","pure_noise","control=pure_noise;n=8;p=20000",138,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"cda48a6b7a79d59ebc15","pure_noise","control=pure_noise;n=8;p=20000",139,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94bd86f337dd0137383f","pure_noise","control=pure_noise;n=8;p=20000",140,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"c2afe87faa8d831377c8","pure_noise","control=pure_noise;n=8;p=20000",141,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81f12410b44490e7c519","pure_noise","control=pure_noise;n=8;p=20000",142,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"e15428f42bb39f2d9450","pure_noise","control=pure_noise;n=8;p=20000",143,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"03dfc0116a29a6af1517","pure_noise","control=pure_noise;n=8;p=20000",144,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"887f5df8043973808016","pure_noise","control=pure_noise;n=8;p=20000",145,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"a2cf227162d9da76c03c","pure_noise","control=pure_noise;n=8;p=20000",146,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9043bdbafaf00f486b98","pure_noise","control=pure_noise;n=8;p=20000",147,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11f8ffe629b36549ca6c","pure_noise","control=pure_noise;n=8;p=20000",148,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"c85b707761a1adc79c73","pure_noise","control=pure_noise;n=8;p=20000",149,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6685ac1ef4baedb3993f","pure_noise","control=pure_noise;n=8;p=20000",150,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"c018059040e1cd8e47d8","pure_noise","control=pure_noise;n=8;p=20000",151,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"d16d23349cc6c4b28b31","pure_noise","control=pure_noise;n=8;p=20000",152,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"cb44e8d21b143c574809","pure_noise","control=pure_noise;n=8;p=20000",153,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"cac3fa399e145d9eaecf","pure_noise","control=pure_noise;n=8;p=20000",154,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8826af7ec4c814ab52d6","pure_noise","control=pure_noise;n=8;p=20000",155,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71b7070d027c6bd8c2c7","pure_noise","control=pure_noise;n=8;p=20000",156,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"d46bde234c842b8f2b33","pure_noise","control=pure_noise;n=8;p=20000",157,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9991ce0272bd431231d9","pure_noise","control=pure_noise;n=8;p=20000",158,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"fbf6a7b60e2e3a833710","pure_noise","control=pure_noise;n=8;p=20000",159,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"033d01f61a9b0d32d02e","pure_noise","control=pure_noise;n=8;p=20000",160,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"488ef95140536a6d7a84","pure_noise","control=pure_noise;n=8;p=20000",161,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ac7130ca270a019b76af","pure_noise","control=pure_noise;n=8;p=20000",162,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
