"stratum_digest","stratum","projection_case","shared_signal","noise_sd","metric","estimate","ci_lower","ci_upper","n"
"0133386a65673a4898c344f6928f810d9279fdd8bd15163770c4c9510511c0b7","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""missing_id"")","missing_id",24,1,"typed_control_pass_rate",1,NA,NA,20
"b14efbf14998af6fb181e6dc2551f90475262ccb4cc524e65379879a21059e96","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,1,"shared_recovery_error",0.257517513347602,0.245048596887872,0.301302358664318,20
"b14efbf14998af6fb181e6dc2551f90475262ccb4cc524e65379879a21059e96","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,1,"response_recovery_error",1.23027999711405,1.19181838471036,1.3395377935457,20
"b14efbf14998af6fb181e6dc2551f90475262ccb4cc524e65379879a21059e96","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,1,"exclusive_leakage",0.16925735140094,0.153915107036456,0.179526770082762,20
"b14efbf14998af6fb181e6dc2551f90475262ccb4cc524e65379879a21059e96","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,1,"projection_error",0.323428118192855,0.316707620142386,0.338076339956893,20
"b14efbf14998af6fb181e6dc2551f90475262ccb4cc524e65379879a21059e96","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,1,"elapsed_sec",0.00100000000020373,0.00100000000020373,0.0014999999993961,20
"b14efbf14998af6fb181e6dc2551f90475262ccb4cc524e65379879a21059e96","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,1,"peak_vcells_bytes",145974872,145974600,145974872,20
"8375946468b6a8cfbaeaae99ea1cea2d7f4d5119f7b5d0db13bf7178c38c6af2","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""missing_id"")","missing_id",24,1,"typed_control_pass_rate",1,NA,NA,20
"1c9494437f383c6328a10cf8845e3f9cbe61acade736fc78f09c7682aab8c289","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"shared_recovery_error",0.257517513347601,0.245048596887873,0.301302358664317,20
"1c9494437f383c6328a10cf8845e3f9cbe61acade736fc78f09c7682aab8c289","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"response_recovery_error",1.23027999711405,1.19181838471036,1.3395377935457,20
"1c9494437f383c6328a10cf8845e3f9cbe61acade736fc78f09c7682aab8c289","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"exclusive_leakage",0.16925735140094,0.153915107036456,0.179526770082762,20
"1c9494437f383c6328a10cf8845e3f9cbe61acade736fc78f09c7682aab8c289","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"projection_error",0.32149091199002,0.3145910181543,0.343204454875207,20
"1c9494437f383c6328a10cf8845e3f9cbe61acade736fc78f09c7682aab8c289","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"elapsed_sec",0.00100000000020373,0.00100000000020373,0.00100000000020373,20
"1c9494437f383c6328a10cf8845e3f9cbe61acade736fc78f09c7682aab8c289","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"peak_vcells_bytes",145974872,145974600,145974872,20
"8c3befe684bf703c40c0eeb74cc0c02941304549d2751c64a8a50ee183464802","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""missing_id"")","missing_id",24,1,"typed_control_pass_rate",1,NA,NA,20
"cf75efdb1c6bf1e70792a4fc31a17c7d396c1f2c1a47c391975d3d988dbf5f41","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,1,"shared_recovery_error",0.257517513347602,0.245048596887872,0.301302358664318,20
"cf75efdb1c6bf1e70792a4fc31a17c7d396c1f2c1a47c391975d3d988dbf5f41","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,1,"response_recovery_error",1.23027999711405,1.19181838471036,1.3395377935457,20
"cf75efdb1c6bf1e70792a4fc31a17c7d396c1f2c1a47c391975d3d988dbf5f41","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,1,"exclusive_leakage",0.16925735140094,0.153915107036456,0.179526770082762,20
"cf75efdb1c6bf1e70792a4fc31a17c7d396c1f2c1a47c391975d3d988dbf5f41","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,1,"projection_error",0.323428118192855,0.316707620142386,0.338076339956893,20
"cf75efdb1c6bf1e70792a4fc31a17c7d396c1f2c1a47c391975d3d988dbf5f41","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,1,"elapsed_sec",0.00100000000020373,0.00100000000020373,0.00100000000020373,20
"cf75efdb1c6bf1e70792a4fc31a17c7d396c1f2c1a47c391975d3d988dbf5f41","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,1,"peak_vcells_bytes",145974872,145974600,145974872,20
"77fc052e007e6a47e55d0814091fa43124f68b2d15ab50d1e2bd5ccd2baacb34","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""missing_id"")","missing_id",24,1,"typed_control_pass_rate",1,NA,NA,20
"dfce5358c76e91f3db1ed7df7eb481449f890b296ee56b7994d4014d7dc2d418","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"shared_recovery_error",0.257517513347601,0.245048596887873,0.301302358664317,20
"dfce5358c76e91f3db1ed7df7eb481449f890b296ee56b7994d4014d7dc2d418","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"response_recovery_error",1.23027999711405,1.19181838471036,1.3395377935457,20
"dfce5358c76e91f3db1ed7df7eb481449f890b296ee56b7994d4014d7dc2d418","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"exclusive_leakage",0.16925735140094,0.153915107036456,0.179526770082762,20
"dfce5358c76e91f3db1ed7df7eb481449f890b296ee56b7994d4014d7dc2d418","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"projection_error",0.32149091199002,0.3145910181543,0.343204454875207,20
"dfce5358c76e91f3db1ed7df7eb481449f890b296ee56b7994d4014d7dc2d418","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"elapsed_sec",0.00100000000020373,0.00100000000020373,0.00100000000020373,20
"dfce5358c76e91f3db1ed7df7eb481449f890b296ee56b7994d4014d7dc2d418","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"peak_vcells_bytes",145974872,145974600,145974872,20
"82309d689aa43f19baa3ab04e5fbbccb185cec140787b48de04e572a09318499","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""missing_id"")","missing_id",24,1,"typed_control_pass_rate",1,NA,NA,20
"d6b5b804cf9e1d9dda1ed5eebeae156fa1da9c9211ce08422ac98182154ca0c0","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,2,"shared_recovery_error",0.369978791855598,0.351962118155927,0.396693759952424,20
"d6b5b804cf9e1d9dda1ed5eebeae156fa1da9c9211ce08422ac98182154ca0c0","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,2,"response_recovery_error",1.86543926790619,1.85193548721492,1.87947338628666,20
"d6b5b804cf9e1d9dda1ed5eebeae156fa1da9c9211ce08422ac98182154ca0c0","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,2,"exclusive_leakage",0.115085026718062,0.101926792080262,0.124966384173987,20
"d6b5b804cf9e1d9dda1ed5eebeae156fa1da9c9211ce08422ac98182154ca0c0","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,2,"projection_error",0.552375326963771,0.539110613825943,0.586978551496798,20
"d6b5b804cf9e1d9dda1ed5eebeae156fa1da9c9211ce08422ac98182154ca0c0","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,2,"elapsed_sec",0.00100000000020373,0.00100000000020373,0.00199999999949796,20
"d6b5b804cf9e1d9dda1ed5eebeae156fa1da9c9211ce08422ac98182154ca0c0","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,2,"peak_vcells_bytes",145863600,145863600,145863600,20
"d1f4558045e16edccf93140e03f6dc5d3a4ff5580ff0831ac99559c5843b4dea","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""missing_id"")","missing_id",24,2,"typed_control_pass_rate",1,NA,NA,20
"87cc2bf555efc302d3341fb08c93170a2ce25358e39e57a0fe746fecd5262b67","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"shared_recovery_error",0.369978791855598,0.351962118155926,0.396693759952424,20
"87cc2bf555efc302d3341fb08c93170a2ce25358e39e57a0fe746fecd5262b67","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"response_recovery_error",1.86543926790619,1.85193548721492,1.87947338628666,20
"87cc2bf555efc302d3341fb08c93170a2ce25358e39e57a0fe746fecd5262b67","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"exclusive_leakage",0.115085026718061,0.101926792080261,0.124966384173987,20
"87cc2bf555efc302d3341fb08c93170a2ce25358e39e57a0fe746fecd5262b67","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"projection_error",0.54311101937016,0.532817750256997,0.5711974386928,20
"87cc2bf555efc302d3341fb08c93170a2ce25358e39e57a0fe746fecd5262b67","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"elapsed_sec",0.00100000000020373,0.00100000000020373,0.00100000000020373,20
"87cc2bf555efc302d3341fb08c93170a2ce25358e39e57a0fe746fecd5262b67","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"peak_vcells_bytes",145863600,145863600,145863600,20
"89c0c11c6b4ffc5ae25616e371efe4661d70a485f41f071ef39080e4bde58861","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""missing_id"")","missing_id",24,2,"typed_control_pass_rate",1,NA,NA,20
"dbf3edfcdf3864044462972a8029c0edd73ef9b5b877e5720f141e646be94b4e","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,2,"shared_recovery_error",0.369978791855598,0.351962118155927,0.396693759952424,20
"dbf3edfcdf3864044462972a8029c0edd73ef9b5b877e5720f141e646be94b4e","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,2,"response_recovery_error",1.86543926790619,1.85193548721492,1.87947338628666,20
"dbf3edfcdf3864044462972a8029c0edd73ef9b5b877e5720f141e646be94b4e","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,2,"exclusive_leakage",0.115085026718062,0.101926792080262,0.124966384173987,20
"dbf3edfcdf3864044462972a8029c0edd73ef9b5b877e5720f141e646be94b4e","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,2,"projection_error",0.552375326963771,0.539110613825943,0.586978551496798,20
"dbf3edfcdf3864044462972a8029c0edd73ef9b5b877e5720f141e646be94b4e","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,2,"elapsed_sec",0.00100000000020373,0.00100000000020373,0.00100000000020373,20
"dbf3edfcdf3864044462972a8029c0edd73ef9b5b877e5720f141e646be94b4e","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,2,"peak_vcells_bytes",145863600,145863600,145863600,20
"630ec5be3c8159531c00075c03c7a85b866624f80b77cec4b6a774d0ea3c47cb","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""missing_id"")","missing_id",24,2,"typed_control_pass_rate",1,NA,NA,20
"fd23ce76d695ca176baab2273321a6a5753243658606c5c2599db9bf97f8989a","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"shared_recovery_error",0.369978791855598,0.351962118155926,0.396693759952424,20
"fd23ce76d695ca176baab2273321a6a5753243658606c5c2599db9bf97f8989a","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"response_recovery_error",1.86543926790619,1.85193548721492,1.87947338628666,20
"fd23ce76d695ca176baab2273321a6a5753243658606c5c2599db9bf97f8989a","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"exclusive_leakage",0.115085026718061,0.101926792080261,0.124966384173987,20
"fd23ce76d695ca176baab2273321a6a5753243658606c5c2599db9bf97f8989a","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"projection_error",0.54311101937016,0.532817750256997,0.5711974386928,20
"fd23ce76d695ca176baab2273321a6a5753243658606c5c2599db9bf97f8989a","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"elapsed_sec",0.00100000000020373,0.00100000000020373,0.00100000000020373,20
"fd23ce76d695ca176baab2273321a6a5753243658606c5c2599db9bf97f8989a","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"peak_vcells_bytes",145864616,145864616,145864616,20
"2a7bfafe289bc7c1b4900804b113a4b67133fe341a5f391cafccf1c71f6b32ae","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""missing_id"")","missing_id",24,2,"typed_control_pass_rate",1,NA,NA,20
"325073f26710e921e46311c8ef6e6b1e27bf81054c24aacdc6f5729baccd2b53","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,2,"shared_recovery_error",0.551296788554054,0.539042561256295,0.580348708765561,20
"325073f26710e921e46311c8ef6e6b1e27bf81054c24aacdc6f5729baccd2b53","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,2,"response_recovery_error",2.55329718544995,2.42245092647892,2.73943386894571,20
"325073f26710e921e46311c8ef6e6b1e27bf81054c24aacdc6f5729baccd2b53","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,2,"exclusive_leakage",0.19320012077267,0.178075695007779,0.209606878109593,20
"325073f26710e921e46311c8ef6e6b1e27bf81054c24aacdc6f5729baccd2b53","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,2,"projection_error",0.671701086096053,0.629850266846804,0.723329306145784,20
"325073f26710e921e46311c8ef6e6b1e27bf81054c24aacdc6f5729baccd2b53","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,2,"elapsed_sec",0.00100000000020373,0.000999999999294232,0.00100000000020373,20
"325073f26710e921e46311c8ef6e6b1e27bf81054c24aacdc6f5729baccd2b53","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,2,"peak_vcells_bytes",145974872,145974600,145974872,20
"31de39ef4321d1d54bb7f57e2d8dc9a84a0e0059c8ae156f1945a96c0b7fe0d9","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""missing_id"")","missing_id",24,2,"typed_control_pass_rate",1,NA,NA,20
"44193dc5f0f8a5b1cb15858e997c20bbea4e98ecb9095ad968f54b9b6b40bc9c","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"shared_recovery_error",0.551296788554051,0.539042561256294,0.58034870876556,20
"44193dc5f0f8a5b1cb15858e997c20bbea4e98ecb9095ad968f54b9b6b40bc9c","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"response_recovery_error",2.55329718544995,2.42245092647892,2.73943386894571,20
"44193dc5f0f8a5b1cb15858e997c20bbea4e98ecb9095ad968f54b9b6b40bc9c","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"exclusive_leakage",0.19320012077267,0.178075695007779,0.209606878109593,20
"44193dc5f0f8a5b1cb15858e997c20bbea4e98ecb9095ad968f54b9b6b40bc9c","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"projection_error",0.668514014847572,0.64058460381286,0.728113840513996,20
"44193dc5f0f8a5b1cb15858e997c20bbea4e98ecb9095ad968f54b9b6b40bc9c","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"elapsed_sec",0.00100000000020373,0.00100000000020373,0.00199999999949796,20
"44193dc5f0f8a5b1cb15858e997c20bbea4e98ecb9095ad968f54b9b6b40bc9c","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"peak_vcells_bytes",145974872,145974600,145974872,20
"eedcd6a658dfe62263fe5ddb0bae7b8fc79b1868ebeb964f117bb2a01e08217f","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""missing_id"")","missing_id",24,2,"typed_control_pass_rate",1,NA,NA,20
"bd030ae1f1ffc000dc77e3398c7808dede9e264ee46af799164e2f7d011ddf29","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,2,"shared_recovery_error",0.551296788554054,0.539042561256295,0.580348708765561,20
